## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
##지	I-OGG_LAW
##검	I-OGG_LAW
##으로	O
이	O
##첩	O
##해	O
계속	O
수사	O
##에	O
나선다는	O
계획	O
##이다	O
.	O

## klue-ner-v1_dev_03740-wikitree	이 남성은 범행 후 도주했으나 추격에 나선 <중국 군:OG>·<경:OG>에 붙잡힌 것으로 알려졌다.
이	O
남성	O
##은	O
범행	O
후	O
도주	O
##했	O
##으나	O
추격	O
##에	O
나선	O
중국	B-LCP_COUNTRY
군	O
·	O
경	O
##에	O
붙잡	O
##힌	O
것	O
##으로	O
알려졌	O
##다	O
.	O

## klue-ner-v1_dev_03741-nsmc	진짜 <스튜디오 지브리:OG> 영화는 여운이 정말 많이 남네요
진짜	O
스튜디오	B-AFA_VIDEO
지	I-AFA_VIDEO
##브리	I-AFA_VIDEO
영화	O
##는	O
여운	O
##이	O
정말	O
많이	O
남	O
##네	O
##요	O

## klue-ner-v1_dev_03742-wikitree	또 <감사원:OG>이 개방형직위 운영 실태를 조사한 결과 <2015년 9월:DT> 현재 <국무조정실:OG> 등 <8개:QT> 부처는 개방형직위 최소지정 비율 <10%:QT>를 충족하지 못하고 있고, <국민권익위원회:OG> 등 <5개:QT> 부처는 <7개:QT> 직위에서 공모절차를 거치지 않은 채 소속 공무원을 승진·전보 조치했다.
또	O
감사원	B-OGG_POLITICS
##이	O
개방	O
##형	O
##직	O
##위	O
운영	O
실태	O
##를	O
조사	O
##한	O
결과	O
2015	B-DT_OTHERS
##년	I-DT_OTHERS
9	I-DT_OTHERS
##월	I-DT_OTHERS
현재	O
국무	B-OGG_POLITICS
##조	I-OGG_POLITICS
##정	I-OGG_POLITICS
##실	I-OGG_POLITICS
등	O
8	B-QT_COUNT
##개	I-QT_COUNT
부처	O
##는	O
개방	O
##형	O
##직	O
##위	O
최소	O
##지	O
##정	O
비율	O
10	B-QT_PERCENTAGE
%	I-QT_PERCENTAGE
를	O
충족	O
##하	O
##지	O
못하	O
##고	O
있	O
##고	O
,	O
국민	B-OGG_POLITICS
##권	I-OGG_POLITICS
##익	I-OGG_POLITICS
##위원회	I-OGG_POLITICS
등	O
5	B-QT_COUNT
##개	I-QT_COUNT
부처	O
##는	O
7	B-QT_COUNT
##개	I-QT_COUNT
직위	O
##에서	O
공모	O
##절	O
##차	O
##를	O
거치	O
##지	O
않	O
##은	O
채	O
소속	O
공무원	B-CV_OCCUPATION
##을	O
승진	O
·	O
전보	O
조치	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03743-nsmc	<김민희:PS>의 .. 모습에 연기인줄 잊을 정도로 그 사람이 불쌍하고 가엽게 느껴집니다.
김민	B-PS_NAME
##희	I-PS_NAME
##의	O
.	O
.	O
모습	O
##에	O
연기	O
##인	O
##줄	O
잊	O
##을	O
정도	O
##로	O
그	O
사람	O
##이	O
불쌍	O
##하고	O
가	O
##엽	O
##게	O
느껴	O
##집니다	O
.	O

## klue-ner-v1_dev_03744-nsmc	<카메론 디아즈:PS>는 정말 예쁜데..거의 중후반부까지 참고 보다가 엔딩으로 건너뜀..내가 본 해외 로코물중에 제일 별로...
카메	B-PS_NAME
##론	I-PS_NAME
디아	I-PS_NAME
##즈	I-PS_NAME
##는	O
정말	O
예쁜	O
##데	O
.	O
.	O
거의	O
중	O
##후	O
##반	O
##부	O
##까	O
##지	O
참고	O
보다	O
##가	O
엔딩	O
##으로	O
[UNK]	O
.	O
.	O
내	O
##가	O
본	O
해외	O
로	O
##코	O
##물	O
##중	O
##에	O
제일	O
별로	O
.	O
.	O
.	O

## klue-ner-v1_dev_03745-wikitree	<미래창조과학부:OG>는 <30일:DT> 이러한 내용을 뼈대로 한 '<2014년:DT> 가계통신비 경감 방안'을 발표했다.
미래	B-OGG_POLITICS
##창	I-OGG_POLITICS
##조	I-OGG_POLITICS
##과학	I-OGG_POLITICS
##부	I-OGG_POLITICS
##는	O
30	B-DT_DAY
##일	I-DT_DAY
이러	O
##한	O
내용	O
##을	O
뼈대	O
##로	O
한	O
'	O
2014	B-DT_YEAR
##년	I-DT_YEAR
가계	O
##통신	O
##비	O
경감	O
방안	O
'	O
을	O
발표	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03746-nsmc	정통 서부극의 유산을 현대적인 묵시록으로써 상속해낸 <토미 리 존스:PS>에 감사와 경의를 표하며.
정통	O
서부	B-CV_ART
##극	O
##의	O
유산	O
##을	O
현대	O
##적인	O
묵시	O
##록	O
##으로	O
##써	O
상속	O
##해	O
##낸	O
토미	B-PS_NAME
리	I-PS_NAME
존스	I-PS_NAME
##에	O
감사	O
##와	O
경의	O
##를	O
표하	O
##며	O
.	O

## klue-ner-v1_dev_03747-nsmc	그리고 <줄리안 허프:PS>의 춤과 노래는 마음을 설레게한다.
그리고	O
줄리	B-PS_NAME
##안	I-PS_NAME
허	I-PS_NAME
##프	I-PS_NAME
##의	O
춤	O
##과	O
노래	O
##는	O
마음	O
##을	O
설레	O
##게	O
##한다	O
.	O

## klue-ner-v1_dev_03748-nsmc	<아만다바인즈:PS> 역시 내이상형 ᄌ ᅢ밌썰~~~
아만	B-PS_NAME
##다	I-PS_NAME
##바	I-PS_NAME
##인	I-PS_NAME
##즈	I-PS_NAME
역시	O
내	O
##이상	O
##형	O
[UNK]	O
[UNK]	O
~	O
~	O
~	O

## klue-ner-v1_dev_03749-nsmc	제일 좋아하는 <일본:LC> 추리작가 <히가시노:PS> 그의 명성을 잘 받쳐준 이지적인 <후쿠야마:PS>,,,<갈릴레오:PS>를 보기전에 이 영화를 보고 쇼크받았다. 만점짜리 추리소설은 많지만 이건 단연코 만점짜리 추리영화이다.
제일	O
좋아하	O
##는	O
일본	B-LCP_COUNTRY
추리	B-CV_OCCUPATION
##작	I-CV_OCCUPATION
##가	I-CV_OCCUPATION
히	B-PS_NAME
##가	I-PS_NAME
##시	I-PS_NAME
##노	I-PS_NAME
그	O
##의	O
명성	O
##을	O
잘	O
받쳐	O
##준	O
이지	O
##적인	O
후쿠	B-PS_NAME
##야마	I-PS_NAME
,	O
,	O
,	O
갈릴	B-PS_NAME
##레오	I-PS_NAME
##를	O
보	O
##기	O
##전	O
##에	O
이	O
영화	O
##를	O
보고	O
쇼크	O
##받	O
##았	O
##다	O
.	O
만점	B-QT_OTHERS
##짜	O
##리	O
추리	O
##소설	O
##은	O
많	O
##지만	O
이건	O
단연	O
##코	O
만점	O
##짜	O
##리	O
추리	O
##영화	O
##이다	O
.	O

## klue-ner-v1_dev_03750-nsmc	제가 멋진 성인이되면 음악 영화감독이 되서 <SG워너비:PS>의 살다가 영화를 만들겠습니다.
제	O
##가	O
멋진	O
성인	O
##이	O
##되	O
##면	O
음악	B-CV_OCCUPATION
영화	B-CV_OCCUPATION
##감독	I-CV_OCCUPATION
##이	O
되	O
##서	O
SG	B-PS_NAME
##워	I-PS_NAME
##너	I-PS_NAME
##비	I-PS_NAME
##의	O
살	O
##다가	O
영화	O
##를	O
만들	O
##겠	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03751-wikitree	<올 시즌:DT> <두산 베어스:OG> 주장을 맡아 팀을 <한국:LC>시리즈 우승까지 이끈 <오재원:PS> 선수는 다음 시즌에도 <두산:OG> 유니폼을 입고 <잠심:LC> 구장을 누비게 됐다.
올	B-DT_DURATION
시즌	I-DT_DURATION
두산	B-OGG_SPORTS
베어스	I-OGG_SPORTS
주장	O
##을	O
맡	O
##아	O
팀	O
##을	O
한국	B-EV_SPORTS
##시	I-EV_SPORTS
##리	I-EV_SPORTS
##즈	I-EV_SPORTS
우승	O
##까	O
##지	O
이끈	O
오재	B-PS_NAME
##원	I-PS_NAME
선수	B-CV_OCCUPATION
##는	O
다음	O
시즌	O
##에도	O
두산	B-OGG_SPORTS
유니폼	B-CV_CLOTHING
##을	O
입	O
##고	O
잠	O
##심	O
구장	O
##을	O
누비	O
##게	O
됐	O
##다	O
.	O

## klue-ner-v1_dev_03752-nsmc	<장혁:PS>과 <오연서:PS>의 케미가 정말 짱입니다
장혁	B-PS_NAME
##과	O
오	B-PS_NAME
##연	I-PS_NAME
##서	I-PS_NAME
##의	O
케미	O
##가	O
정말	O
짱	O
##입니다	O

## klue-ner-v1_dev_03753-wikitree	선발로 나와 <후반 16분:TI>까지 <7.2km:QT>를 뛰어 적지 않은 활동량은 기록했으나 선전으로 평가되기에는 부족한 면이 있었다.
선발	O
##로	O
나와	O
후반	B-EV_SPORTS
16	B-TI_OTHERS
##분	I-TI_OTHERS
##까	I-TI_OTHERS
##지	I-TI_OTHERS
7	B-QT_LENGTH
.	I-QT_LENGTH
2	I-QT_LENGTH
##k	I-QT_LENGTH
##m	I-QT_LENGTH
##를	O
뛰어	O
적	O
##지	O
않	O
##은	O
활동	O
##량	O
##은	O
기록	O
##했	O
##으나	O
선전	O
##으로	O
평가	O
##되	O
##기에	O
##는	O
부족	O
##한	O
면	O
##이	O
있	O
##었	O
##다	O
.	O

## klue-ner-v1_dev_03754-wikitree	<조영곤:PS> 서울중앙지검장이 <22년간:DT>의 검사 생활을 마치고 <25일:DT> 공식 퇴임했습니다.
조영	B-PS_NAME
##곤	I-PS_NAME
서울	B-CV_POSITION
##중	I-CV_POSITION
##앙	I-CV_POSITION
##지	I-CV_POSITION
##검	I-CV_POSITION
##장이	I-CV_POSITION
22	B-DT_DURATION
##년	I-DT_DURATION
##간	I-DT_DURATION
##의	O
검사	B-CV_OCCUPATION
생활	O
##을	O
마치	O
##고	O
25	B-DT_DAY
##일	I-DT_DAY
공식	O
퇴임	O
##했	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03755-nsmc	과거와 현대를 흑백처리해가면서 구분해주는 연출이라던가 배우들의 연기,그리고 탄탄한 각본까지 <3박자:QT>가 제대로 어울려져서 만들어진 명작.
과거	O
##와	O
현대	O
##를	O
흑백	O
##처리	O
##해	O
##가	O
##면서	O
구분	O
##해	O
##주	O
##는	O
연출	O
##이	O
##라	O
##던	O
##가	O
배우	B-CV_OCCUPATION
##들	O
##의	O
연기	O
,	O
그리고	O
탄탄	O
##한	O
각본	O
##까	O
##지	O
3	B-QT_COUNT
##박자	I-QT_COUNT
##가	O
제대로	O
어울려	O
##져서	O
만들	O
##어진	O
명작	O
.	O

## klue-ner-v1_dev_03756-nsmc	<시후:PS>님의 행복한 미소를 기억하는 것은 매일 새로운 <하루:DT>가 밝겠습니다.
시	B-PS_NAME
##후	I-PS_NAME
##님	O
##의	O
행복	O
##한	O
미소	O
##를	O
기억	O
##하	O
##는	O
것	O
##은	O
매일	O
새로운	O
하루	B-DT_DURATION
##가	O
밝	O
##겠	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03757-wikitree	<후반 26분:TI> <프레드:PS>(<플루미넨세:OG>)가 페널티 지역 안에서 <크로아티아:OG> <데얀 로브렌:PS>(<사우샘프턴:OG>)의 반칙을 끌어내 페널티킥 상황을 만들어낸 것이다.
후반	B-EV_SPORTS
26	B-TI_DURATION
##분	I-TI_DURATION
프레드	B-PS_NAME
(	O
플루	B-OGG_SPORTS
##미	I-OGG_SPORTS
##넨	I-OGG_SPORTS
##세	I-OGG_SPORTS
)	O
가	O
페널티	O
지역	O
안	O
##에서	O
크로아티아	B-LCP_COUNTRY
데	B-PS_NAME
##얀	I-PS_NAME
로브	I-PS_NAME
##렌	I-PS_NAME
(	O
사우	B-OGG_SPORTS
##샘	I-OGG_SPORTS
##프	I-OGG_SPORTS
##턴	I-OGG_SPORTS
)	O
의	O
반칙	O
##을	O
끌어내	O
페널티킥	B-TM_SPORTS
상황	O
##을	O
만들	O
##어낸	O
것	O
##이다	O
.	O

## klue-ner-v1_dev_03758-wikitree	<애플 아일랜드법인:OG>은 역외 이전 수법으로 비축한 자금을 <미국 네바다주:LC>의 <애플:OG>의 투자 자회사인 <브래번 캐피털:OG>을 통해 관리해 온 것으로 조사됐다.
애플	B-OGG_ECONOMY
아일랜드	I-OGG_ECONOMY
##법인	I-OGG_ECONOMY
##은	O
역외	O
이전	O
수법	O
##으로	O
비축	O
##한	O
자금	O
##을	O
미국	B-LCP_COUNTRY
네	B-LCP_PROVINCE
##바다	I-LCP_PROVINCE
##주의	I-LCP_PROVINCE
애플	B-OGG_ECONOMY
##의	O
투자	O
자회사	O
##인	O
브래	B-OGG_ECONOMY
##번	I-OGG_ECONOMY
캐피털	I-OGG_ECONOMY
##을	O
통해	O
관리	O
##해	O
온	O
것	O
##으로	O
조사	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_03759-nsmc	<올해:DT> 최고의 코미디!' 구라치고 자빠졌네 -_-
올해	B-DT_YEAR
최고	O
##의	O
코미디	O
!	O
'	O
구라	O
##치	O
##고	O
자	O
##빠	O
##졌	O
##네	O
-	O
_	O
-	O

## klue-ner-v1_dev_03760-nsmc	오랜만에 영화관에서 눈치보지않고 실컷 웃었음 <사다코:PS> 우물속에서 나오는 장면보고 어떤사람이 귀뚜라미나온다 라고해서 몰입도도 정말 높았고 원래 놀라는거 별로 안좋아하는데 놀라지도않고 처음부터 끝까지 감동영화를 보는 것 같이 잠잠했음
오랜만	O
##에	O
영화관	O
##에서	O
눈치	O
##보	O
##지	O
##않	O
##고	O
실컷	O
웃	O
##었	O
##음	O
사	B-PS_CHARACTER
##다	I-PS_CHARACTER
##코	I-PS_CHARACTER
우물	O
##속	O
##에서	O
나오	O
##는	O
장면	O
##보	O
##고	O
어떤	O
##사람	O
##이	O
귀	B-AM_INSECT
##뚜	I-AM_INSECT
##라미	I-AM_INSECT
##나	O
##온다	O
라고	O
##해서	O
몰입	O
##도	O
##도	O
정말	O
높	O
##았	O
##고	O
원래	O
놀라	O
##는	O
##거	O
별로	O
안	O
##좋	O
##아	O
##하	O
##는데	O
놀라	O
##지도	O
##않	O
##고	O
처음	O
##부터	O
끝	O
##까	O
##지	O
감동	O
##영화	O
##를	O
보	O
##는	O
것	O
같이	O
잠잠	O
##했	O
##음	O

## klue-ner-v1_dev_03761-wikitree	<경찰:OG>은 보강 수사를 한 뒤 아동 학대 혐의로 입건된 이 어린이집 보육교사 <김:PS> 모 씨(<26:QT>)와 어린이집 원장 등의 신병처리 여부를 결정할 계획이다.
경찰	B-OGG_POLITICS
##은	O
보강	O
수사	O
##를	O
한	O
뒤	O
아동	O
학대	O
혐의	O
##로	O
입건	O
##된	O
이	O
어린이집	O
보육	B-CV_OCCUPATION
##교사	I-CV_OCCUPATION
김	B-PS_NAME
모	O
씨	O
(	O
26	B-QT_AGE
)	O
와	O
어린이집	O
원장	B-CV_POSITION
등	O
##의	O
신병	O
##처리	O
여부	O
##를	O
결정	O
##할	O
계획	O
##이다	O
.	O

## klue-ner-v1_dev_03762-wikitree	비정규직 직원 급여에 관한 질문에는 <53.6%:QT>가 응답하지 않았다.
비정규직	O
직원	O
급여	O
##에	O
관한	O
질문	O
##에	O
##는	O
53	B-QT_PERCENTAGE
.	I-QT_PERCENTAGE
6	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
가	O
응답	O
##하	O
##지	O
않	O
##았	O
##다	O
.	O

## klue-ner-v1_dev_03763-wikitree	자신을 시계 수집광이라고 소개한 <앤젤모:PS>씨는 당시 고급시계 <35개:QT>를 이미 갖고 있으면서 새로 <1천550캐나다달러:QT>짜리 <애플:OG>워치를 사려 하자 아내가 선뜻 좋아하지 않았다고 했다.
자신	O
##을	O
시계	O
수집	O
##광	O
##이	O
##라고	O
소개	O
##한	O
앤	B-PS_NAME
##젤	I-PS_NAME
##모	I-PS_NAME
##씨	O
##는	O
당시	O
고급	O
##시계	O
35	B-QT_COUNT
##개	I-QT_COUNT
##를	O
이미	O
갖	O
##고	O
있	O
##으면서	O
새로	O
1	B-QT_PRICE
##천	I-QT_PRICE
##55	I-QT_PRICE
##0	I-QT_PRICE
##캐	I-QT_PRICE
##나다	I-QT_PRICE
##달	I-QT_PRICE
##러	I-QT_PRICE
##짜	I-QT_PRICE
##리	I-QT_PRICE
애플	B-AFW_OTHER_PRODUCTS
##워	I-AFW_OTHER_PRODUCTS
##치	I-AFW_OTHER_PRODUCTS
##를	O
사려	O
하자	O
아내	B-CV_RELATION
##가	O
선뜻	O
좋아하	O
##지	O
않	O
##았	O
##다고	O
했	O
##다	O
.	O

## klue-ner-v1_dev_03764-wikitree	<이날:DT> <오전 5시 30분:TI>부터 <오전 11시 20분:TI>까지 지하철 <7호선:QT> <건대입구역:LC>, 지하철 <1호선:QT> <광운대역:LC>-<제기역:LC>-<종로3가역:LC>에서 잇따라 사고가 일어났는데요.
이날	B-DT_DAY
오전	B-TI_DURATION
5	I-TI_DURATION
##시	I-TI_DURATION
30	I-TI_DURATION
##분	I-TI_DURATION
##부터	I-TI_DURATION
오전	I-TI_DURATION
11	I-TI_DURATION
##시	I-TI_DURATION
20	I-TI_DURATION
##분	I-TI_DURATION
##까	I-TI_DURATION
##지	I-TI_DURATION
지하철	B-AF_TRANSPORT
7	B-AF_ROAD
##호	I-AF_ROAD
##선	I-AF_ROAD
건대	B-LC_OTHERS
##입	I-LC_OTHERS
##구역	I-LC_OTHERS
,	O
지하철	B-AF_TRANSPORT
1	B-AF_ROAD
##호	I-AF_ROAD
##선	I-AF_ROAD
광	B-LC_OTHERS
##운	I-LC_OTHERS
##대	I-LC_OTHERS
##역	I-LC_OTHERS
-	O
제기	B-LC_OTHERS
##역	I-LC_OTHERS
-	O
종로	B-LC_OTHERS
##3	I-LC_OTHERS
##가	I-LC_OTHERS
##역	I-LC_OTHERS
##에서	O
잇따라	O
사고	O
##가	O
일어났	O
##는데	O
##요	O
.	O

## klue-ner-v1_dev_03765-wikitree	다음은 <김용판:PS> 전 서울지방경찰청장의 <국정원:OG> 관련 사건·재판 일지입니다.
다음	O
##은	O
김용	B-PS_NAME
##판	I-PS_NAME
전	O
서울	B-CV_POSITION
##지방	I-CV_POSITION
##경찰	I-CV_POSITION
##청	I-CV_POSITION
##장	I-CV_POSITION
##의	O
국정원	B-OGG_POLITICS
관련	O
사건	O
·	O
재판	O
일지	O
##입니다	O
.	O

## klue-ner-v1_dev_03766-nsmc	<고은아:PS>의 밀도있는 연기에도 불구하고 이야기 전개의 지루함은 어쩔수 없군
고은	B-PS_NAME
##아	I-PS_NAME
##의	O
밀도	O
##있	O
##는	O
연기	O
##에도	O
불구	O
##하고	O
이야기	O
전개	O
##의	O
지루	O
##함	O
##은	O
어쩔	O
##수	O
없	O
##군	O

## klue-ner-v1_dev_03767-wikitree	가격은 <5천500원:QT>이며, 판매 수익금 전액을 사회공헌 분야에 기부할 예정이다.
가격	O
##은	O
5	B-QT_PRICE
##천	I-QT_PRICE
##50	I-QT_PRICE
##0	I-QT_PRICE
##원	I-QT_PRICE
##이	O
##며	O
,	O
판매	O
수익금	O
전액	O
##을	O
사회	O
##공	O
##헌	O
분야	O
##에	O
기부	O
##할	O
예정	O
##이다	O
.	O

## klue-ner-v1_dev_03768-nsmc	<오즈:PS>의 영화도 정서적 학대와 충격요법을 행할 수 있다
오즈	B-PS_NAME
##의	O
영화	O
##도	O
정서	O
##적	O
학대	O
##와	O
충격	O
##요	O
##법	O
##을	O
행할	O
수	O
있	O
##다	O

## klue-ner-v1_dev_03769-wikitree	앞서 <조:PS>씨는 같은 소속사인 배우 <고현정:PS> 씨와 함께 공항에서 함께 있는 사진이 포착돼 <둘:QT> 사이 연인 관계가 아니냐는 의혹이 제기됐었다.
앞서	O
조	B-PS_NAME
##씨	O
##는	O
같	O
##은	O
소속	O
##사인	O
배우	B-CV_OCCUPATION
고현정	B-PS_NAME
씨	O
##와	O
함께	O
공항	O
##에서	O
함께	O
있	O
##는	O
사진	O
##이	O
포착	O
##돼	O
둘	B-QT_MAN_COUNT
사이	O
연인	O
관계	O
##가	O
아니	O
##냐	O
##는	O
의혹	O
##이	O
제기	O
##됐	O
##었	O
##다	O
.	O

## klue-ner-v1_dev_03770-wikitree	<연합뉴스:OG> 사진부 <한종찬:PS> 기자가 찍은 이 사진은 <제24회:QT> 신문사진 '인간애상' 대상을 수상했습니다.
연합뉴스	B-OGG_MEDIA
사진	O
##부	O
한	B-PS_NAME
##종	I-PS_NAME
##찬	I-PS_NAME
기자	B-CV_OCCUPATION
##가	O
찍	O
##은	O
이	O
사진	O
##은	O
제	B-QT_ORDER
##24	I-QT_ORDER
##회	I-QT_ORDER
신문사	O
##진	O
'	O
인간	B-CV_PRIZE
##애	I-CV_PRIZE
##상	I-CV_PRIZE
'	O
대상	B-CV_PRIZE
##을	O
수상	O
##했	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03771-nsmc	정말 충격. 이 영화 주연인 <응고르:PS>가 <1996년:DT><LA:LC>자택근처에서<크메르루즈:OG>일당에피살
정말	O
충격	O
.	O
이	O
영화	O
주연	O
##인	O
응	B-PS_NAME
##고	I-PS_NAME
##르	I-PS_NAME
##가	O
1996	B-DT_YEAR
##년	I-DT_YEAR
##LA	O
##자	O
##택	O
##근	O
##처	O
##에서	O
##크	O
##메르	I-LCP_COUNTRY
##루	O
##즈	I-PS_NAME
##일	O
##당	O
##에	O
##피	O
##살	O

## klue-ner-v1_dev_03772-nsmc	영화를 다 보고 <철수:PS>가 불쌍하단 생각이 들었지만 <철수:PS>가 행복해 보이니 그걸로 된거겠죠.
영화	O
##를	O
다	O
보고	O
철수	B-PS_CHARACTER
##가	O
불쌍	O
##하	O
##단	O
생각	O
##이	O
들	O
##었	O
##지만	O
철수	B-PS_CHARACTER
##가	O
행복	O
##해	O
보이	O
##니	O
그걸로	O
된	O
##거	O
##겠	O
##죠	O
.	O

## klue-ner-v1_dev_03773-wikitree	배우 <진구:PS>(<33:QT>)가 <4살:QT> 연하 여자친구와 오는 <9월:DT> 결혼식을 올린다는 보도가 나왔다.
배우	B-CV_OCCUPATION
진구	B-PS_NAME
(	O
33	B-QT_AGE
)	O
가	O
4	B-QT_AGE
##살	I-QT_AGE
연하	O
여자	O
##친	O
##구	O
##와	O
오	B-DT_MONTH
##는	I-DT_MONTH
9	I-DT_MONTH
##월	I-DT_MONTH
결혼식	O
##을	O
올린다	O
##는	O
보도	O
##가	O
나왔	O
##다	O
.	O

## klue-ner-v1_dev_03774-nsmc	세상의 <한 면:QT>을 보고있는 것도 그리 나쁘진 않다^^
세상	O
##의	O
한	B-QT_COUNT
면	I-QT_COUNT
##을	O
보고	O
##있	O
##는	O
것	O
##도	O
그리	O
나쁘	O
##진	O
않	O
##다	O
^	O
^	O

## klue-ner-v1_dev_03775-nsmc	최고다 <이범수:PS>를 위한 <이범수:PS>에 의한 최고!!
최고	O
##다	O
이범	B-PS_NAME
##수	I-PS_NAME
##를	O
위한	O
이범	B-PS_NAME
##수	I-PS_NAME
##에	O
의한	O
최고	O
!	O
!	O

## klue-ner-v1_dev_03776-nsmc	지루한 편집두 이 영화를 끝까지 볼까 말까를 고민하게 했지만 그나마 <장가휘:PS>의 연기는 볼만했음..
지루	O
##한	O
편집	O
##두	O
이	O
영화	O
##를	O
끝	O
##까	O
##지	O
볼까	O
말	O
##까	O
##를	O
고민	O
##하	O
##게	O
했	O
##지만	O
그나마	O
장가	B-PS_NAME
##휘	I-PS_NAME
##의	O
연기	O
##는	O
볼	O
##만	O
##했	O
##음	O
.	O
.	O

## klue-ner-v1_dev_03777-wikitree	<만세:PS>는 <대한이:PS>와 함께 지난 <1월:DT> <KBS:OG> '<장영실:PS>'에 특별 출연하기도 했다.
만세	B-PS_NAME
##는	O
대한	B-PS_NAME
##이	I-PS_NAME
##와	O
함께	O
지난	B-DT_MONTH
1	I-DT_MONTH
##월	I-DT_MONTH
KBS	B-OGG_MEDIA
'	O
장영	B-AFA_VIDEO
##실	I-AFA_VIDEO
'	O
에	O
특별	O
출연	O
##하기	O
##도	O
했	O
##다	O
.	O

## klue-ner-v1_dev_03778-wikitree	<남북 적십자:OG> 실무접촉은 <지난해 8월 23일:DT> 이후 <5개월:DT>여만에 열리는 것이다.
남북	B-EV_OTHERS
적십자	I-OGG_OTHERS
실무	O
##접	O
##촉	O
##은	O
지난해	B-DT_OTHERS
8	I-DT_OTHERS
##월	I-DT_OTHERS
23	I-DT_OTHERS
##일	I-DT_OTHERS
이후	I-DT_OTHERS
5	B-DT_DURATION
##개	I-DT_DURATION
##월	I-DT_DURATION
##여	I-DT_DURATION
##만	I-DT_DURATION
##에	O
열리	O
##는	O
것	O
##이다	O
.	O

## klue-ner-v1_dev_03779-wikitree	연간 평균 근로시간은 <2011년:DT> 기준으로 <2천 시간:TI>을 초과해 고용률 <70%:QT> 이상 상위 <12개국:QT>과 비교하면 <358-677:QT>시간이 많은 것으로 추산됐다.
연간	B-DT_DURATION
평균	O
근로	O
##시간	O
##은	O
2011	B-DT_YEAR
##년	I-DT_YEAR
기준	O
##으로	O
2	B-TI_DURATION
##천	I-TI_DURATION
시간	I-TI_DURATION
##을	O
초과	O
##해	O
고용	O
##률	O
70	B-QT_PERCENTAGE
%	I-QT_PERCENTAGE
이상	I-QT_PERCENTAGE
상위	O
12	B-QT_COUNT
##개	I-QT_COUNT
##국	I-QT_COUNT
##과	O
비교	O
##하면	O
35	B-TI_DURATION
##8	I-TI_DURATION
-	I-TI_DURATION
67	I-TI_DURATION
##7	I-TI_DURATION
##시간	I-TI_DURATION
##이	O
많	O
##은	O
것	O
##으로	O
추산	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_03780-wikitree	<강지영:PS>은 <4월:DT>까지 <DSP미디어:OG>와의 전속 계약기간과 예정된 스케줄이 남아 있고, 먼저 보도 된 것처럼 <DSP:OG>와의 재계약 논의 과정 중 '학업을 위해 유학을 떠나고 싶다’는 의사를 전달 해 왔습니다.
강지	B-PS_NAME
##영	I-PS_NAME
##은	O
4	B-DT_OTHERS
##월	I-DT_OTHERS
##까	I-DT_OTHERS
##지	I-DT_OTHERS
DS	B-OGG_ECONOMY
##P	I-OGG_ECONOMY
##미디어	I-OGG_ECONOMY
##와	O
##의	O
전속	O
계약	O
##기	O
##간	O
##과	O
예정	O
##된	O
스케줄	O
##이	O
남아	O
있	O
##고	O
,	O
먼저	O
보도	O
된	O
것	O
##처럼	O
DS	B-OGG_ECONOMY
##P	I-OGG_ECONOMY
##와	O
##의	O
재계약	O
논의	O
과정	O
중	O
'	O
학업	O
##을	O
위해	O
유학	O
##을	O
떠나	O
##고	O
싶	O
##다	O
’	O
는	O
의사	O
##를	O
전달	O
해	O
왔	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03781-nsmc	확실히 재미지겠네 ᄏᄏᄏ 색다른 <손오공:PS>이라..
확실히	O
재미	O
##지	O
##겠	O
##네	O
[UNK]	O
색다른	O
손	O
##오	O
##공	O
##이	O
##라	O
.	O
.	O

## klue-ner-v1_dev_03782-wikitree	<대한민국:LC>은 새로운 경제모델이 필요합니다.
대한민국	B-LCP_COUNTRY
##은	O
새로운	O
경제	O
##모	O
##델	O
##이	O
필요	O
##합니다	O
.	O

## klue-ner-v1_dev_03783-nsmc	아직도 가끔 보는 최고의 명작이거 보고 국민학교 <4학년:DT>때 문방구에서 조립식 로봇트 사서물통에 넣어서 냉장고에 얼렸던 기억이... 얼음속에 로보트
아직	O
##도	O
가끔	O
보	O
##는	O
최고	O
##의	O
명작	O
##이	O
##거	O
보고	O
국민학교	O
4	B-QT_ORDER
##학년	I-QT_ORDER
##때	O
문방	O
##구	O
##에서	O
조립	O
##식	O
로봇	O
##트	O
사서	O
##물	O
##통	O
##에	O
넣	O
##어	O
##서	O
냉장고	B-TMI_HW
##에	O
얼	O
##렸	O
